,,Message
Amazon,899,"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts."
Amazon,91,Worked great!.
Amazon,950,Very much disappointed with this company.
Amazon,325,"However-the riingtones are not the best, and neither are the games."
Amazon,752,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.
Yelp,327,"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00."
Yelp,442,Nothing special.
Amazon,186,Great phone!.
Amazon,492,I had Verizon 2 years ago and really liked their service.
Yelp,832,"Best service and food ever, Maria our server was so good and friendly she made our day."
Amazon,421,Oh and I forgot to also mention the weird color effect it has on your phone.
Amazon,109,"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2."
IMDB,415,Omit watching this.  
IMDB,202,"For people who are first timers in film making, I think they did an excellent job!!  "
IMDB,500,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  "
Amazon,666,"Looks good in the picture, but this case was a huge disappointment!!"
Yelp,86,All I have to say is the food was amazing!!!
IMDB,404,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  
Amazon,934,"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls."
IMDB,482,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  "
Yelp,777,My girlfriend's veal was very bad.
Amazon,69,Mic Doesn't work.
Yelp,54,"Loved it...friendly servers, great food, wonderful and imaginative menu."
Amazon,409,I'll be looking for a new earpiece.
IMDB,288,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  "
Amazon,296,This one works and was priced right.
Amazon,165,Doesn't work at all.. I bougth it for my L7c and its not working.
IMDB,246,"The acting was decidely wooden, though no worse than a period Universal B movie.  "
Yelp,113,Good prices.
Amazon,829,Unfortunately it did not work.
Yelp,987,It really is impressive that the place hasn't closed down.
Yelp,501,Cant say enough good things about this place.
Amazon,162,Works like a charm; it work the same as the one I got with the phone.
IMDB,10,"The movie showed a lot of Florida at it's best, made it look very appealing.  "
IMDB,199,Non-linear narration thus many flashbacks and every part are articulated quite well.  
IMDB,395,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  
Yelp,589,Great place fo take out or eat in.
Yelp,768,* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!
Yelp,17,"This place is not worth your time, let alone Vegas."
IMDB,43,Very disappointing.  
IMDB,448,The least said about the acting the better.  
Amazon,506,The holster that arrived did not match the photo in the ad.
Yelp,285,Things that went wrong: - They burned the saganaki.
Amazon,670,"A must study for anyone interested in the ""worst sins"" of industrial design."
Yelp,428,These are the nicest restaurant owners I've ever come across.
IMDB,329,Whatever prompted such a documentary is beyond me!  
Amazon,748,.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.
Yelp,669,dont go here.
Yelp,31,I found this place by accident and I could not be happier.
IMDB,342,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  
Yelp,722,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.
Yelp,951,"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits."
Amazon,347,This little device has transformed my organizational capability and made my life a whole lot easier.
Yelp,214,Waitress was good though!
Yelp,989,The refried beans that came with my meal were dried out and crusty and the food was bland.
IMDB,165,Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  
Yelp,326,"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good."
Yelp,560,After two I felt disgusting.
IMDB,384,It failed to convey the broad sweep of landscapes that were a great part of the original.  
IMDB,87,The only possible way this movie could be redeemed would be as MST3K fodder.  
Amazon,381,Same problem as others have mentioned.
Yelp,341,The vegetables are so fresh and the sauce feels like authentic Thai.
Yelp,147,I give it 2 thumbs down
Amazon,388,The company shipped my product very promptly and it works well.
Amazon,457,Very well made and fits my Surefire GX2 perfectly.
IMDB,108,I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  
Yelp,848,"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!"
Yelp,966,Hell no will I go back
IMDB,73,I could not stand to even watch it for very long for fear of losing I.Q.  
Amazon,944,It is easy to turn on and off when you are in the car and the volume controls are quite accessable.
Yelp,155,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.
Amazon,897,Everything about this product is wrong.First
Amazon,202,The best electronics of the available FM Transmitters.
IMDB,3,The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  
Amazon,390,The picture resolution is far below what other comparably-priced phones are offering today.
Amazon,557,Virgin Wireless rocks and so does this cheap little phone!
Yelp,176,"The atmosphere is modern and hip, while maintaining a touch of coziness."
Amazon,684,Easy to pair with my Samsung Cell.
IMDB,525,"Seriously, it's not worth wasting your, or your kid's time on.  "
Amazon,840,the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!
IMDB,204,It's a feel-good film and that's how I felt when I came out of the cinema!  
Amazon,853,Comfortable in my hand.
Amazon,833,"However, the ear pads come off easily and after only one week I lost one."
IMDB,691,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  "
Amazon,791,Great Phone.
Amazon,352,Their network coverage in Los Angeles is horrible.
Yelp,875,I've had better bagels from the grocery store.
Amazon,721,This is simply the BEST bluetooth headset for sound quality!
Yelp,938,"The building itself seems pretty neat; the bathroom is pretty trippy, but I wouldn't eat here again."
Amazon,723,"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?"
IMDB,553,Meredith M was better than all right.  
Yelp,346,"Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!"
Amazon,549,"I love the camera, it's really pretty good quality."
Amazon,973,This phone tries very hard to do everything but fails at it's very ability to be a phone.
IMDB,724,"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  "
Yelp,385,I will come back here every time I'm in Vegas.
Amazon,728,After receiving and using the product for just 2 days it broke.
Amazon,550,Thank you for such great service.
Amazon,239,Big Disappointment with calendar sync.
Yelp,243,"like the other reviewer said ""you couldn't pay me to eat at this place again."""
Amazon,677,"It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did."
Yelp,936,Don't bother coming here.
Amazon,616,However I needed some better instructions.
Yelp,312,Never going back.
IMDB,460,"If you love death and decay, and Shakespears lyrics... this is the one.  "
Amazon,933,"You get extra minutes so that you can carry out the call and not get cut off."""
Amazon,351,"Comfortable, Nice Range, Good Battery Life."
IMDB,333,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  "
Yelp,968,"I don't know what the big deal is about this place, but I won't be back ""ya'all""."
IMDB,455,There still are good actors around!  
Yelp,660,"Very convenient, since we were staying at the MGM!"
Yelp,935,"The sangria was about half of a glass wine full and was $12, ridiculous."
Yelp,370,They dropped more than the ball.
Yelp,566,Food was delicious!
IMDB,25,The Wind and the Lion is well written and superbly acted.  
Yelp,824,Won't ever go here again.
Yelp,982,It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.
Amazon,472,Great software for Motorolas.
Amazon,37,The case is great and works fine with the 680.
IMDB,646,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  "
Amazon,618,Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).
Amazon,308,They do not care about the consumer one bit.
Amazon,118,)Setup couldn't have been simpler.
Yelp,813,I love this place.
IMDB,431,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  "
Yelp,778,"Unfortunately, it was not good."
IMDB,321,It is zillion times away from reality.  
Amazon,98,I'm very disappointed with my decision.
Amazon,884,"When it opens, the battery connection is broken and the device is turned off."
IMDB,53,"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  "
Amazon,371,Battery life is also great!
IMDB,14,"It had some average acting from the main person, and it was a low budget as you clearly can see.  "
IMDB,402,There is simply no excuse for something this poorly done.  
Amazon,758,Its the best headset I have used.
Amazon,535,"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch."
Amazon,627,Case was more or less an extra that I originally put on but later discarded because it scratched my ear.
Yelp,126,"Phenomenal food, service and ambiance."
Yelp,887,Seriously killer hot chai latte.
Amazon,500,This battery is an excellent bargain!
IMDB,348,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  "
IMDB,8,Loved the casting of Jimmy Buffet as the science teacher.  
Yelp,355,"Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas."
IMDB,4,"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  "
IMDB,484,A good film by a great director!  
Yelp,682,"Very good food, great atmosphere.1"
Yelp,827,The service here is fair at best.
IMDB,726,It is a very well acted and done TV Movie.  
Amazon,43,Excellent bluetooth headset.
Amazon,62,Buy a different phone - but not this.
Yelp,984,The problem I have is that they charge $11.99 for a sandwich that is no bigger than a Subway sub (which offers better and more amount of vegetables).
IMDB,234,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  
Amazon,589,Sprint - terrible customer service.
Amazon,55,VERY DISAPPOINTED.
Yelp,140,The waiter wasn't helpful or friendly and rarely checked on us.
Yelp,217,Which are small and not worth the price.
Amazon,508,"As an earlier review noted, plug in this charger and nothing happens."
Amazon,261,Works great.
Amazon,694,Do NOT buy if you want to use the holster.
Yelp,345,"This place is like Chipotle, but BETTER."
Amazon,17,Works great!.
Yelp,22,I could care less... The interior is just beautiful.
Yelp,711,2 Thumbs Up!!
IMDB,158,"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  "
Amazon,979,Echo Problem....Very unsatisfactory
Yelp,871,"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting."
Amazon,901,The cutouts and buttons are placed perfectly.
Yelp,10,Would not go back.
Amazon,568,It's A PIECE OF CRAP!
Amazon,486,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.
Amazon,844,Stay Away From the Q!.
Yelp,793,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too."
IMDB,316,Everything about it is just bad.  
Yelp,754,"When I'm on this side of town, this will definitely be a spot I'll hit up again!"
Yelp,626,Any grandmother can make a roasted chicken better than this one.
Yelp,94,We'll never go again.
Amazon,30,This product is ideal for people like me whose ears are very sensitive.
Yelp,129,This place is way too overpriced for mediocre food.
IMDB,709,"Their on-screen chemistry, critical to the entire film, is genuine.  "
Yelp,843,We could not believe how dirty the oysters were!
Yelp,323,Favorite place in town for shawarrrrrrma!!!!!!
Amazon,631,I did not have any problem with this item and would order it again if needed.
Amazon,582,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not."
IMDB,285,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  "
IMDB,672,Not easy to watch.  
Amazon,915,"While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop."
Yelp,14,I was shocked because no signs indicate cash only.
Amazon,320,I ordered this product first and was unhappy with it immediately.
Yelp,947,This place is horrible and way overpriced.
Yelp,215,Soggy and not good.
Amazon,227,"I have had this phone for over a year now, and I will tell you, its not that great."
Amazon,442,Restored my phone to like new performance.
IMDB,183,"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.  "
Amazon,256,Great Earpiece.
Amazon,151,I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!
Yelp,864,"They have a plethora of salads and sandwiches, and everything I've tried gets my seal of approval."
IMDB,659,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  "
Yelp,516,"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff."
IMDB,546,"Despite the pans of reviewers, I liked this movie.  "
Yelp,597,I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.
Yelp,195,The live music on Fridays totally blows.
IMDB,278,The directing is sloppy at best.  
Yelp,288,"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place."
Yelp,950,The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.
Amazon,838,I have bought this Nokia cell phone a few weeks ago and it was a nightmare.
Amazon,595,Piece of trash.
Amazon,872,My sister has one also and she loves it.
IMDB,121,Maybe there would be a reasonable explanation for this atrocity.  
Amazon,163,"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans."
Yelp,549,"I really do recommend this place, you can go wrong with this donut place!"
Yelp,156,I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.
Yelp,419,From what my dinner companions told me...everything was very fresh with nice texture and taste.
Yelp,922,The RI style calamari was a joke.
Amazon,244,Worth every penny.
Yelp,477,We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.
Amazon,204,"great headset, very impressed - H500."
IMDB,693,Brilliance indeed.  
Amazon,264,Battery life is real good.
Amazon,253,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it
IMDB,524,"It's an empty, hollow shell of a movie.  "
IMDB,472,Raw and sublimely moving.  
Yelp,553,"However, my recent experience at this particular location was not so good."
IMDB,203,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  "
Yelp,390,I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;
Yelp,578,"As for the service: I'm a fan, because it's quick and you're being served by some nice folks."
IMDB,670,"Bad characters, bad story and bad acting.  "
Amazon,798,I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.
Amazon,247,Internet is excrutiatingly slow.
Amazon,745,"stay away from this store, be careful."
IMDB,640,He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  
Yelp,820,Do not waste your money here!
Amazon,882,WARNING - DO NOT BUY!!.
IMDB,7,A bit predictable.  
IMDB,249,My 8/10 score is mostly for the plot.  
Amazon,356,"First off the reception sucks, I have never had more than 2 bars, ever."
Yelp,664,The sweet potato tots were good but the onion rings were perfection or as close as I have had.
Amazon,690,Clear crisp sound.
Yelp,142,And the red curry had so much bamboo shoots and wasn't very tasty to me.
Amazon,648,I'm pleased.
IMDB,47,But in terms of the writing it's very fresh and bold.  
Yelp,421,"Furthermore, you can't even find hours of operation on the website!"
IMDB,661,I saw this short film on HBO the other day and absolutely loved it.  
IMDB,715,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  "
Yelp,799,I'm super pissd.
Amazon,431,Low Quality.
Yelp,615,My friend did not like his Bloody Mary.
IMDB,319,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  "
Yelp,295,Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.
Yelp,401,I don't have to be an accountant to know I'm getting screwed!
Yelp,88,Everything was fresh and delicious!
Amazon,503,I wear glasses and it fits fine with them.
Amazon,26,I didn't think that the instructions provided were helpful to me.
Amazon,957,I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.
Yelp,131,"They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers."
Amazon,164,Great Value.
Amazon,152,"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great."
Amazon,275,I wasted my little money with this earpiece.
IMDB,403,I saw this movie and I thought this is a stupid movie.  
Amazon,512,I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.
Amazon,637,I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.
IMDB,189,"Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  "
Yelp,724,Great food and awesome service!
IMDB,315,It is indescribably the most annoying and idiotic show I have ever seen.  
Amazon,698,"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day."
Yelp,269,The Veggitarian platter is out of this world!
Amazon,349,Were JERKS on the phone.
Amazon,529,Keep up the good work Amazon!!
Amazon,392,"Excellent product, I am very satisfied with the purchase."
IMDB,373,Not recommended.  
Amazon,638,Disappointing accessory from a good manufacturer.
Yelp,917,They brought a fresh batch of fries and I was thinking yay something warm but no!
Amazon,211,Great price also!
IMDB,320,Final Word: This Show is a real torture!!  
Amazon,608,It fits my ear well and is comfortable on.
Amazon,886,Best headset ever!!!.
Yelp,587,"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar."
Amazon,187,Waste of 13 bucks.
Amazon,989,I'm really disappointed all I have now is a charger that doesn't work.
Yelp,375,I took back my money and got outta there.
Yelp,333,I love this place.
Amazon,354,"The loudspeaker option is great, the bumpers with the lights is very ... appealing."
Amazon,836,I don't like this Nokia either.
IMDB,605,The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  
Amazon,94,Will order from them again!
IMDB,119,"Utterly without merit on any level, this is akin to torture.  "
Amazon,167,doesn't last long.
IMDB,443,There's barely a boring moment in the film and there are plenty of humorous parts.  
Amazon,740,"Couldn't use the unit with sunglasses, not good in Texas!"
Yelp,910,"Very, very sad."
Yelp,776,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.
Amazon,672,"It is well made, easy to access the phone and has a handy, detachable belt clip."
Yelp,328,When my mom and I got home she immediately got sick and she only had a few bites of salad.
Amazon,562,"If you are looking for a good quality Motorola Headset keep looking, this isn't it."
IMDB,343,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  "
Yelp,320,"Also, the fries are without a doubt the worst fries I've ever had."
IMDB,620,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  "
IMDB,666,"Characters are one-dimensional, even the good guys and especially the bad guys.  "
Amazon,847,Not good enough for the price.
Yelp,12,"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!"
Yelp,897,Highly unprofessional and rude to a loyal patron!
Yelp,171,The waitresses are very friendly.
IMDB,674,It was a long time that i didn't see a so charismatic actor on screen.  
Yelp,260,"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water."
Amazon,401,Excellent product for the price.
Yelp,689,It was absolutely amazing.
Yelp,901,The Buffet at Bellagio was far from what I anticipated.
Amazon,751,Blue Ant is easy to use.
Yelp,258,very tough and very short on flavor!
Yelp,844,This place deserves no stars.
Amazon,785,They work about 2 weeks then break.
Yelp,138,My drink was never empty and he made some really great menu suggestions.
Amazon,82,The battery runs down quickly.
IMDB,574,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  "
Yelp,319,The only downside is the service.
Yelp,653,The patio seating was very comfortable.
Amazon,418,The plastic breaks really easy on this clip.
Yelp,0,Crust is not good.
Yelp,558,I *heart* this place.
Yelp,139,Don't do it!!!!
Yelp,112,"Nice, spicy and tender."
Yelp,531,"The best place in Vegas for breakfast (just check out a Sat, or Sun."
Yelp,224,I loved the bacon wrapped dates.
Yelp,723,Awesome selection of beer.
Amazon,473,The delivery was on time.
Amazon,805,"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr)."
Amazon,644,Linksys should have some way to exchange a bad phone for a refurb unit or something!
IMDB,434,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  "
Yelp,325,You won't be disappointed.
Amazon,379,Great Hands Free Device.
IMDB,324,20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  
Amazon,466,Very disappointed in AccessoryOne.
IMDB,459,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  "
Amazon,849,It looks very nice.
Amazon,727,It has everything I need and I couldn't ask for more.
Yelp,714,Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!
Yelp,846,"In fact I'm going to round up to 4 stars, just because she was so awesome."
Yelp,193,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.
IMDB,465,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  "
Yelp,573,Our server was super nice and checked on us many times.
Yelp,946,I was VERY disappointed!!
Yelp,503,The waitress and manager are so friendly.
IMDB,630,Trumbull on I LOVE LUCY).  
Amazon,366,"I had ordered a motorola data cable, got a very well finished and working product."
Yelp,117,Kind of hard to mess up a steak but they did.
Yelp,645,What a mistake.
Amazon,124,Great audio!.
Yelp,3,The selection on the menu was great and so were the prices.
Yelp,74,The scallop dish is quite appalling for value as well.
Amazon,9,And the sound quality is great.
Yelp,467,"Love the margaritas, too!"
IMDB,346,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  
Yelp,5,Honeslty it didn't taste THAT fresh.)
IMDB,247,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  "
Yelp,919,"Needless to say, I won't be going back anytime soon."
Yelp,547,The desserts were a bit strange.
Yelp,228,This is the place where I first had pho and it was amazing!!
IMDB,64,I liked this movie way too much.  
Yelp,542,I won't try going back there even if it's empty.
Yelp,242,"(It wasn't busy either) Also, the building was FREEZING cold."
Yelp,898,"Overall, a great experience."
Amazon,526,The noise shield is incrediable.
IMDB,161,This is one of the best movies out there that shows such strong sibling bond for each other.  
Yelp,822,The crêpe was delicate and thin and moist.
Amazon,533,Great case and price!
Amazon,761,Just what I wanted.
Amazon,298,Battery life still not long enough in Motorola Razor V3i.
Amazon,984,"There was so much hype over this phone that I assumed it was the best, my mistake."
Amazon,368,I was looking for this headset for a long time and now that I've got it I couldn't be happier.
Yelp,842,I won't be back.
IMDB,374,"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  "
Amazon,574,"I can barely ever hear on it and am constantly saying ""what?"""
Amazon,350,Works like a charm.. Works as advertised.
IMDB,527,It will drive you barking mad!  
IMDB,606,The only place good for this film is in the garbage.  
Amazon,808,"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight."
Yelp,276,The goat taco didn't skimp on the meat and wow what FLAVOR!
Yelp,661,The owners are super friendly and the staff is courteous.
Amazon,377,"Clear Skype Calls, Long Battery Life, Long Range."
Amazon,583,Better than expected.
Amazon,845,Used and dirty.
Amazon,18,It clicks into place in a way that makes you wonder how long that mechanism would last.
Amazon,399,what a disappointment
Yelp,314,The bus boy on the other hand was so rude.
IMDB,467,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  "
Amazon,15,I advise EVERYONE DO NOT BE FOOLED!
IMDB,344,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  "
IMDB,306,About ten minutes into this film I started having second thoughts.  
Yelp,691,will definitely be back!
IMDB,542,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  "
Yelp,612,"Sorry, I will not be getting food from here anytime soon :("
Yelp,424,No complaints!
IMDB,578,The film has an ultra-cheap look to it.  
Yelp,594,The croutons also taste homemade which is an extra plus.
Amazon,974,It is the best charger I have seen on the market yet.
IMDB,393,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  "
Amazon,780,I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.
Amazon,714,The phone crashed completely and now I have to get it replaced.
Yelp,622,"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait."
Yelp,33,"Overall, I like this place a lot."
IMDB,494,I advise you to look out for it.  
Amazon,619,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack."
Yelp,227,"As for the ""mains,"" also uninspired."
Yelp,110,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy."
IMDB,170,"It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.  "
Yelp,108,Sooooo good!!
Yelp,232,"Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks."
Yelp,66,Update.....went back for a second time and it was still just as amazing
IMDB,418,The characters are interesting and you really care for them.  
Amazon,733,We have tried 2 units and they both failed within 2 months.. Pros
Yelp,24,That's right....the red velvet cake.....ohhh this stuff is so good.
IMDB,236,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  "
Amazon,716,"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc)."
Yelp,144,The bathrooms are clean and the place itself is well decorated.
Yelp,536,"Great steak, great sides, great wine, amazing desserts."
Yelp,811,"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!"
Yelp,125,Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...
IMDB,498,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  "
Yelp,85,The poor batter to meat ratio made the chicken tenders very unsatisfying.
IMDB,255,"I wasn't expecting Oscar material, but this?  "
Amazon,527,No real improvement.
Amazon,230,What a big waste of time.
Amazon,505,I would not recommend this item to anyone.
Amazon,376,This is a VERY average phone with bad battery life that operates on a weak network.
Amazon,277,"Best of all is the rotating feature, very helpful."
Yelp,484,"This isn't a small family restaurant, this is a fine dining establishment."
IMDB,655,This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  
Amazon,936,The headset fulfills my requirements so I am happy with my purchase.
Amazon,877,Does not work for listening to music with the cingular 8125.
Amazon,326,The plug did not work very well.
Yelp,738,Never had anything to complain about here.
Yelp,805,I could eat their bruschetta all day it is devine.
Amazon,663,Does everything it should and more.
Amazon,959,I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.
Amazon,646,Great phone.
Amazon,28,Doesn't hold charge.
Yelp,362,Definitely a turn off for me & i doubt I'll be back unless someone else is buying.
Yelp,749,"I got to enjoy the seafood salad, with a fabulous vinegrette."
Yelp,918,"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us."
IMDB,647,"Otherwise, don't even waste your time on this.  "
IMDB,27,It actually turned out to be pretty decent as far as B-list horror/suspense films go.  
IMDB,31,There was NOTHING believable about it at all.  
Yelp,882,I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.
IMDB,336,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  "
Amazon,520,Thanks again to Amazon for having the things I need for a good price!
Amazon,279,"Good product, good seller."
Yelp,665,The staff was very attentive.
Yelp,364,"I find wasting food to be despicable, but this just wasn't food."
Amazon,673,Then I had to continue pairing it periodically since it somehow kept dropping.
IMDB,240,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  "
Yelp,77,Today is the second time I've been to their lunch buffet and it was pretty good.
Amazon,685,The instructions didn't explain that a microphone jack could be used.
Yelp,27,"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed."
Yelp,473,"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee."
Yelp,525,And it was way to expensive.
Yelp,725,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that."
Yelp,55,The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.
Yelp,638,This is a good joint.
Yelp,302,Food was really boring.
Yelp,718,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.
